user_id,session_duration,pages_visited,items_added_to_cart,items_purchased,cart_value,bounce_rate,device_type,time_of_day,day_of_week,user_location,purchase_made,predicted_bounce_rate,predicted_purchase_made
1797,224.53520467269908,8,2,0,446.81762667306685,86.55712200947644,tablet,morning,Monday,rural,0,45.9306003381724,0
1957,151.31339663765127,2,5,2,37.3192155397144,57.721607300895016,tablet,evening,Wednesday,rural,1,52.25332134331214,0
1330,70.43159584889837,4,1,4,453.8677165887564,67.40378674249567,tablet,morning,Thursday,rural,0,52.25332134331214,0
1639,269.972797409096,15,7,1,498.2828281444912,1.666047124421599,tablet,morning,Wednesday,urban,1,47.311248310056044,0
1505,115.7834751905902,4,0,3,350.21589957825194,33.89447753484487,mobile,evening,Friday,suburban,1,43.62253896316009,0
1347,163.52230547308258,13,6,1,385.2236105369949,79.5660230661442,tablet,night,Tuesday,rural,0,47.86805324268851,0
1472,272.0351611783996,12,1,4,168.6514182337432,7.748297379238589,desktop,night,Tuesday,rural,1,45.88869982296468,0
1230,187.64716077828365,13,9,4,470.78842636696686,28.23138342107202,tablet,morning,Monday,urban,0,48.93057177581321,0
1189,35.95251417180086,14,5,1,264.85698305418384,58.52968283343113,tablet,night,Monday,suburban,1,45.7851772848904,0
1224,282.00980496042905,18,1,3,366.19422329877744,25.641302769894185,mobile,afternoon,Thursday,urban,0,47.311248310056044,0
1384,188.68470786835397,6,1,1,462.0538579556397,93.39779741445192,mobile,evening,Saturday,rural,0,45.88869982296468,0
1376,101.13677878246877,11,9,4,487.58998798775417,13.105863080429035,desktop,morning,Thursday,urban,0,48.26798285771496,0
1282,42.64234972635279,2,7,4,416.6021782983372,79.73943579077786,tablet,afternoon,Friday,rural,0,51.56303840027007,0
1957,238.4135315918185,19,1,2,151.508753491015,50.79486919064082,tablet,night,Monday,suburban,0,46.28127260639816,0
1632,186.40175402262557,19,6,2,483.2737582760412,75.0330775819956,tablet,afternoon,Monday,urban,0,46.28127260639816,0
1627,160.50486650092014,5,2,0,314.0597656217859,31.071532831144744,desktop,night,Thursday,rural,0,46.44550475559715,0
1972,268.2738823322363,19,7,4,465.32123817598,51.44896023120388,mobile,morning,Thursday,rural,1,47.311248310056044,0
1744,236.7905661561347,2,6,2,338.0525129071759,85.68353497231763,desktop,afternoon,Thursday,rural,0,52.25332134331214,0
1258,46.3507890400926,10,7,1,153.61948092386024,46.68780991231044,tablet,evening,Tuesday,rural,0,46.99209528270394,0
1358,94.20489827086892,2,6,3,185.012262071408,35.971986191026964,mobile,morning,Wednesday,urban,0,47.23658912162099,0
1709,75.29825280452526,11,5,1,275.2358885514702,53.61553862527361,mobile,afternoon,Wednesday,rural,1,46.99209528270394,0
1455,223.4399414792304,18,6,3,395.007420779941,71.73627530363669,desktop,afternoon,Monday,urban,1,46.28127260639816,0
1410,11.026197985998037,15,4,2,158.99127567016745,44.356334549850274,mobile,night,Tuesday,rural,0,48.414643769795305,0
1648,171.39701577652363,9,6,0,289.86558306709605,93.8876975142273,mobile,morning,Thursday,urban,0,46.44550475559715,0
1317,228.97514703646647,19,0,1,172.81249678820078,29.494582404234205,tablet,morning,Monday,urban,0,46.28127260639816,0
1676,263.15292539176306,9,0,1,407.8847023175536,47.54636061691204,tablet,morning,Tuesday,rural,0,45.88869982296468,0
1224,103.28244286605631,3,8,1,233.3640468839752,75.69276593414415,mobile,morning,Friday,rural,1,43.62253896316009,0
1818,246.55593409693185,9,4,3,38.36141342644262,68.91210904957582,mobile,night,Saturday,rural,0,45.88869982296468,0
1233,34.07888934960696,14,4,2,83.0262607407682,86.36410524171562,desktop,evening,Tuesday,rural,1,48.414643769795305,0
1683,254.0892352286209,19,2,1,30.552333809816147,99.68091806811088,desktop,morning,Sunday,suburban,0,47.311248310056044,0
1663,39.11911003726274,7,4,1,249.65147300716265,42.68583287950896,mobile,night,Monday,rural,1,44.91400286816961,0
1974,119.7888998775498,16,2,0,53.168648674113584,11.115087978331184,tablet,evening,Wednesday,rural,0,48.414643769795305,0
1826,239.3913143680865,16,8,0,57.06998465481605,3.0415880807967977,mobile,evening,Sunday,rural,1,47.311248310056044,0
1373,45.82531077728336,1,8,2,470.5241300191885,72.68769061397717,mobile,night,Thursday,urban,1,47.23658912162099,0
1671,69.5461671745598,4,5,2,436.3275360880277,87.40136713087156,tablet,morning,Saturday,rural,1,52.25332134331214,0
1607,216.95351794952683,4,0,4,226.043298405683,22.07125859444187,tablet,evening,Friday,urban,0,52.25332134331214,0
1471,216.29092442727625,7,6,0,492.9026604251029,15.844803718990596,desktop,morning,Saturday,urban,0,45.88869982296468,0
1232,192.7031422327039,8,6,4,0.0932640853315569,6.2205091525690985,desktop,morning,Saturday,urban,0,45.88869982296468,0
1691,208.4905848956629,17,9,3,306.9897281366969,82.27029217172064,desktop,afternoon,Tuesday,urban,0,48.27276640097874,0
1112,163.27460856093126,5,9,4,308.21408868593505,31.138193989258436,desktop,morning,Monday,suburban,0,47.76329284581588,0
1829,76.28791861317887,7,3,1,228.7215279349441,40.169689275977646,tablet,afternoon,Monday,rural,0,44.91400286816961,0
1496,104.36310205767192,4,7,4,198.47398646714643,50.27501916096123,mobile,evening,Saturday,urban,0,43.62253896316009,0
1441,55.29771732362627,6,5,2,227.6915677403038,83.94532342095508,desktop,night,Thursday,rural,0,46.99209528270394,0
1563,272.62671783875487,7,3,3,207.48021803984025,65.0833221561485,desktop,afternoon,Monday,urban,0,45.9306003381724,0
1267,175.43414663507002,18,3,1,365.2462387411497,61.50646298578113,tablet,night,Saturday,suburban,0,47.86805324268851,0
1509,120.85457361232832,5,1,4,67.67771748664202,17.56720999559107,tablet,evening,Monday,urban,0,46.487405270804864,0
1806,139.13973528959568,3,1,3,98.81961029556508,51.318989170982974,mobile,morning,Thursday,rural,0,43.62253896316009,0
1385,284.2377185439328,7,3,3,90.2591141962118,71.53810171786552,mobile,evening,Friday,rural,0,45.88869982296468,0
1386,46.85206953170798,14,4,1,131.23529256063227,97.32608830304918,tablet,night,Sunday,suburban,0,48.414643769795305,0
1112,176.28271977302236,7,7,4,262.62920939079163,20.140630921335223,desktop,evening,Saturday,rural,1,46.44550475559715,0
1612,152.26071498645533,5,5,3,55.60437366910936,0.9543353067226644,desktop,morning,Wednesday,rural,1,46.44550475559715,0
1624,183.8248163949597,5,3,3,434.084647663252,7.530143359846974,desktop,evening,Wednesday,urban,1,45.88869982296468,0
1951,6.414944962431312,2,6,0,148.68076565423615,37.58524651819792,mobile,morning,Saturday,rural,1,47.23658912162099,0
1080,261.7650487743013,6,7,3,81.26899373435393,82.05446477459871,desktop,afternoon,Tuesday,urban,0,45.88869982296468,0
1698,279.7033664626001,15,1,0,337.81065479912166,0.7142081768245045,desktop,night,Friday,suburban,0,47.311248310056044,0
1112,169.97482189317347,10,6,4,19.04315029965964,45.67305928858403,tablet,morning,Tuesday,rural,0,46.44550475559715,0
1001,209.2985963391908,7,1,4,309.9842824370821,32.92306153413945,desktop,morning,Sunday,urban,0,45.88869982296468,0
1641,276.82731497201144,5,1,4,349.0992153382499,5.248171009972758,tablet,evening,Wednesday,rural,0,45.88869982296468,0
1219,212.46435165970615,1,7,2,107.4582656933596,45.023628667261725,desktop,afternoon,Thursday,urban,0,52.25332134331214,0
1565,46.60917383136415,13,1,4,20.982036721817146,25.474870733671885,mobile,morning,Saturday,suburban,0,48.414643769795305,0
1854,173.31021968987713,18,8,3,181.8226794597248,35.18848343470064,desktop,afternoon,Sunday,urban,0,47.86805324268851,0
1996,182.40779886847392,13,0,1,49.29711512096824,70.5615304784293,desktop,afternoon,Monday,rural,1,46.80177475489319,0
1735,127.81507071941344,18,8,0,58.23892483666854,52.15509839109671,tablet,evening,Wednesday,urban,0,48.414643769795305,0
1224,221.19682645179213,5,0,2,127.13061572243228,12.464742899281331,tablet,morning,Friday,rural,0,45.88869982296468,0
1384,280.3757374159354,13,9,4,147.73396231337966,96.1414540423639,tablet,evening,Wednesday,suburban,0,49.44004533097607,0
1402,277.74498535912613,4,9,4,264.9851705107103,63.59107657097384,desktop,night,Friday,urban,0,52.25332134331214,0
1637,135.8009720498355,17,1,1,339.1959427515065,76.58684256625315,desktop,night,Friday,rural,0,48.414643769795305,0
1129,34.85817570638582,3,5,1,296.3854704350924,7.921315000837081,mobile,morning,Saturday,rural,1,43.62253896316009,0
1052,295.46751848973804,17,5,2,74.18016864475841,4.705837946001889,desktop,afternoon,Friday,rural,0,47.311248310056044,0
1683,251.8305278473343,11,0,0,86.04301622631321,1.944805036808117,mobile,morning,Tuesday,urban,0,45.88869982296468,0
1729,38.27414167977679,4,6,4,439.3846248964573,18.879402777344445,tablet,morning,Sunday,urban,0,51.56303840027007,0
1671,276.3317229025943,2,7,2,279.17615753205683,41.44083977184951,tablet,night,Thursday,urban,0,52.25332134331214,0
1709,261.0990122565764,16,1,3,434.9689164488445,93.58261334028228,tablet,night,Wednesday,suburban,1,47.311248310056044,0
1415,156.13257908069556,18,7,3,185.7732556599372,45.70596592657763,mobile,afternoon,Thursday,rural,0,47.86805324268851,0
1246,177.79135528773384,8,8,2,307.2000037156619,29.02551053725294,desktop,afternoon,Sunday,rural,1,45.88869982296468,0
1835,120.30180845716896,3,5,4,261.8317080273053,56.193525351966336,tablet,morning,Monday,suburban,1,52.25332134331214,0
1438,17.37373000778737,9,4,2,159.56174491023128,11.193457813478924,desktop,evening,Sunday,suburban,1,46.99209528270394,0
1202,101.22397525212438,6,8,4,234.95768601679768,60.95058910049832,desktop,morning,Wednesday,urban,0,46.99209528270394,0
1183,241.05318113080543,10,8,1,251.245438413466,56.84319543305033,tablet,afternoon,Thursday,urban,0,45.88869982296468,0
1122,2.384974878376255,10,0,2,100.3854873783393,79.19930334057096,mobile,evening,Thursday,urban,0,46.99209528270394,0
1400,100.71625233565211,13,2,4,157.5051861883658,98.6687611617024,desktop,night,Saturday,urban,0,48.414643769795305,0
1766,120.05243938369205,17,8,2,395.7048752534878,25.08734717161105,tablet,afternoon,Saturday,urban,1,48.414643769795305,0
1293,161.6812852784389,9,1,2,457.8941197270636,50.96564508037606,desktop,afternoon,Sunday,urban,1,46.44550475559715,0
1279,276.03682930741536,17,3,4,179.89704677264973,90.88654063190036,desktop,evening,Sunday,suburban,1,47.311248310056044,0
1836,104.5574523154224,9,3,4,153.4861411045091,78.51898844228413,desktop,afternoon,Monday,suburban,1,44.91400286816961,0
1883,104.73900736697207,9,1,0,97.59858228594126,48.74063031008076,desktop,afternoon,Friday,suburban,0,46.99209528270394,0
1609,221.5128731848148,1,2,2,339.2455843252906,94.5371649614778,desktop,afternoon,Wednesday,rural,0,52.25332134331214,0
1197,136.21316432605235,2,2,3,161.54985083316865,5.723669351680938,mobile,afternoon,Saturday,rural,0,47.23658912162099,0
1981,68.15684205905461,16,0,2,493.8747695495943,93.0998619712584,mobile,afternoon,Wednesday,urban,1,48.414643769795305,0
1906,136.27941532367532,1,5,2,162.8424010319766,5.050739238280655,tablet,afternoon,Monday,suburban,1,52.25332134331214,0
1510,43.11624909356016,10,7,4,197.06802339131409,54.73047441146844,mobile,afternoon,Saturday,rural,0,46.99209528270394,0
1751,53.73970896536077,18,2,2,301.66709810601736,89.04409480010858,mobile,afternoon,Saturday,rural,1,48.414643769795305,0
1143,150.01196404910445,8,4,2,400.8421465956525,26.27209435613028,mobile,night,Friday,suburban,1,46.44550475559715,0
1608,126.25870940185982,11,0,3,234.75933267281684,47.224849894515856,desktop,afternoon,Wednesday,rural,1,46.99209528270394,0
1200,274.53892441936193,2,9,4,211.3280168944792,32.43288791369666,desktop,night,Wednesday,rural,1,52.25332134331214,0
1123,109.3557758358733,8,6,2,497.81891679740414,95.21439170763514,tablet,night,Wednesday,suburban,0,46.99209528270394,0
1186,174.595916733135,8,9,1,5.246820569972222,82.36455947530908,tablet,morning,Friday,rural,0,48.8886712606055,0
1325,190.0470220879396,17,0,0,447.5326444256229,70.90015113263796,tablet,morning,Saturday,suburban,0,47.311248310056044,0
1463,4.915242519911757,15,8,3,74.57041296986871,58.76269866151087,desktop,night,Monday,rural,0,45.264675136395375,0
1348,199.39767423299648,17,7,2,392.9626381044567,82.05917893241481,mobile,night,Wednesday,suburban,0,47.311248310056044,0
1770,54.23275409405568,13,6,1,308.965779923149,39.22670415235471,mobile,afternoon,Thursday,rural,0,48.414643769795305,0
1659,288.36002492336706,19,9,2,170.92364274904602,44.75518551060619,desktop,morning,Friday,rural,1,48.27276640097874,0
1763,45.45015559818077,5,6,2,436.9374777605092,73.00017210808615,tablet,evening,Tuesday,suburban,0,46.99209528270394,0
1954,124.9726129943801,12,4,4,6.453613990495988,35.77547632937142,tablet,morning,Monday,rural,1,46.487405270804864,0
1931,26.51955075551452,1,4,4,113.34532603746185,6.390094204837382,tablet,night,Thursday,suburban,0,48.96504966321296,0
1402,299.06540130193827,5,4,4,283.446398124768,7.433460888607146,desktop,night,Wednesday,suburban,0,45.88869982296468,0
1345,151.15630808904154,8,0,1,175.771130024849,11.536280130570386,tablet,afternoon,Tuesday,rural,0,46.44550475559715,0
1962,179.0201201786931,13,7,2,305.1887476591638,86.96813233436627,tablet,afternoon,Monday,urban,0,46.80177475489319,0
1510,21.055866739139816,8,0,0,12.055096704333412,47.22264257562043,desktop,morning,Friday,rural,0,46.99209528270394,0
1146,225.23818064935412,11,3,3,58.22946524085626,71.28823693447364,mobile,afternoon,Tuesday,urban,0,45.88869982296468,0
1147,63.76177233558014,1,8,4,63.54812010921962,39.29093356048933,desktop,evening,Saturday,urban,0,51.56303840027007,0
1863,269.51823254277343,13,8,4,94.64182295800472,25.87109474156345,desktop,evening,Sunday,rural,0,47.311248310056044,0
1710,62.33675250412014,19,4,2,229.6657204002714,34.71921675622119,desktop,afternoon,Tuesday,urban,0,48.414643769795305,0
1819,58.01562847843631,3,3,2,376.0643497717856,79.41823453171835,desktop,evening,Sunday,suburban,1,51.56303840027007,0
1488,11.92835068658037,17,2,1,452.76941896445055,62.52161250314382,mobile,evening,Thursday,suburban,0,48.414643769795305,0
1928,142.14801658788977,5,2,1,417.68626514212303,93.7639779957902,tablet,morning,Monday,urban,0,46.487405270804864,0
1935,169.88749884552232,8,4,4,98.4439358878418,67.97047785768339,desktop,evening,Thursday,suburban,1,46.44550475559715,0
1639,20.64688318907736,14,9,2,220.5752761153162,57.0181631754694,mobile,night,Thursday,rural,0,53.61442959476391,0
1550,232.88275739180816,4,0,0,99.7057988792675,61.01960089858345,tablet,night,Wednesday,suburban,1,52.25332134331214,0
1337,136.53336158966025,11,4,3,132.23590833359538,94.23714394684146,tablet,morning,Friday,urban,1,46.99209528270394,0
1871,157.79269052894642,15,5,2,251.77349075594307,78.8200929866706,tablet,afternoon,Tuesday,rural,1,47.86805324268851,0
1640,132.78806133453023,19,6,2,34.05451236176127,2.4041237366437818,desktop,morning,Monday,suburban,0,46.83807753903063,0
1778,120.82815520172248,7,8,1,109.0871647966366,53.41396961356972,desktop,afternoon,Saturday,rural,1,46.99209528270394,0
1987,168.33245906115715,19,2,3,467.6890806535586,68.83384115465648,tablet,afternoon,Friday,urban,1,47.86805324268851,0
1952,47.41683353328304,19,1,4,233.0581463292445,74.86984784391551,tablet,afternoon,Friday,suburban,0,48.414643769795305,0
1472,55.39651101808607,11,2,2,222.6932629889361,21.314211931393668,tablet,afternoon,Monday,rural,0,44.91400286816961,0
1945,258.67390068304167,5,8,4,7.2835773756394495,86.71773544513522,tablet,afternoon,Friday,rural,0,45.88869982296468,0
1150,283.8885231779562,5,6,2,123.69987352917288,95.58431471751638,tablet,morning,Wednesday,suburban,1,45.88869982296468,0
1414,112.61948556764614,8,8,4,433.1462179910907,23.671530584486977,tablet,afternoon,Friday,rural,0,46.99209528270394,0
1989,81.95265726992258,10,1,3,82.31421412933437,88.26154575172458,mobile,evening,Wednesday,rural,1,46.99209528270394,0
1297,193.5558634284657,6,4,1,207.5624697673605,9.69787625160954,tablet,evening,Tuesday,urban,0,45.88869982296468,0
1610,123.21151715833082,15,3,3,7.165452933500626,5.570683611524519,desktop,afternoon,Tuesday,urban,1,48.414643769795305,0
1262,8.590520342443114,16,1,0,239.16774083527795,12.922380010274937,desktop,evening,Thursday,urban,0,48.414643769795305,0
1763,47.68962661249092,17,8,1,10.510553363108578,5.7741079467036,desktop,night,Wednesday,urban,0,48.414643769795305,0
1143,215.07569642537183,8,8,3,409.8047765329,84.5012237155776,tablet,morning,Saturday,urban,0,45.88869982296468,0
1345,198.01825863113527,8,5,0,412.4268837435518,5.905014445827195,desktop,morning,Tuesday,urban,0,45.88869982296468,0
1623,9.101701758541564,9,5,2,393.8710941511849,27.166419136365548,mobile,afternoon,Friday,suburban,0,46.99209528270394,0
1571,67.36967641795188,2,7,2,141.6820344455591,10.37563435358564,tablet,afternoon,Monday,urban,0,52.25332134331214,0
1880,70.09136417983335,15,5,4,418.61860911090906,29.54220363137649,desktop,night,Monday,rural,0,45.264675136395375,0
1001,201.8959303360198,18,0,1,271.4990663026347,9.055946760092048,mobile,afternoon,Sunday,suburban,1,47.311248310056044,0
1896,6.893450788554882,3,3,2,186.9040544335012,66.8003250743014,mobile,evening,Wednesday,rural,1,43.62253896316009,0
1303,32.12846601338758,17,6,1,312.6649798521165,13.332681634257517,desktop,night,Saturday,urban,0,48.414643769795305,0
1253,240.17490952658363,4,1,2,6.170523030187002,85.18459258388879,mobile,evening,Thursday,urban,0,43.62253896316009,0
1651,54.38485395424575,4,8,4,71.48043880037608,81.7191050726641,desktop,morning,Friday,rural,0,51.56303840027007,0
1452,196.17108624771052,14,7,3,371.1467690851314,1.366168547060942,mobile,evening,Wednesday,rural,1,47.311248310056044,0
1036,72.21665153297123,9,7,4,122.0808043580765,89.57263555151145,tablet,morning,Sunday,rural,0,46.99209528270394,0
1159,30.732976435044204,9,6,0,299.0045586643748,2.894431674336706,tablet,evening,Monday,suburban,0,44.91400286816961,0
1008,73.70848510883677,18,3,2,192.55130141151483,23.96457849575566,tablet,morning,Wednesday,urban,0,48.414643769795305,0
1232,216.9578126248421,10,1,0,427.40288939963074,3.238913777599506,tablet,afternoon,Friday,rural,1,45.88869982296468,0
1098,256.85324396377945,4,2,0,476.2076529983218,33.5843487039316,tablet,evening,Saturday,urban,0,52.25332134331214,0
1658,249.2357395055305,12,5,1,441.7823641850952,51.38665257132716,desktop,morning,Saturday,rural,1,45.88869982296468,0
1815,119.757875355918,8,4,2,135.30999734679833,79.66448690151381,tablet,evening,Tuesday,urban,0,46.99209528270394,0
1207,200.7574558346232,2,7,0,97.08143452304114,33.79815504698362,tablet,night,Friday,suburban,0,52.25332134331214,0
1130,62.29030432933047,13,5,3,237.2174468103675,70.54900246731167,tablet,afternoon,Sunday,urban,0,48.414643769795305,0
1403,88.65117134804296,16,5,0,3.6670754180901377,18.750445711898035,tablet,morning,Tuesday,rural,0,48.414643769795305,0
1151,269.0044097378148,2,0,3,12.904696431590867,75.05984567441264,mobile,night,Tuesday,urban,0,47.23658912162099,0
1053,4.887575129710075,11,3,1,276.64531981150003,23.599660590923754,tablet,evening,Tuesday,suburban,0,46.99209528270394,0
1119,26.56705072548596,10,4,0,260.224702082643,14.354475594376792,tablet,night,Wednesday,suburban,0,46.99209528270394,0
1672,63.15799028866217,15,2,4,497.29099451763,18.54088503740543,desktop,evening,Sunday,urban,0,48.414643769795305,0
1919,8.933128958272095,17,8,1,100.92091768187905,18.20631288818554,mobile,afternoon,Monday,rural,0,45.264675136395375,0
1627,55.249195091849394,8,0,3,129.05196458023423,51.28628793769912,desktop,night,Saturday,suburban,1,46.99209528270394,0
1586,175.32942672993795,18,5,1,56.77032116314334,84.4797581188146,tablet,afternoon,Wednesday,suburban,0,47.86805324268851,0
1624,127.00594062715687,9,5,0,458.77150482687233,7.960507699250563,desktop,morning,Monday,urban,0,46.487405270804864,0
1967,267.90884161201546,8,9,2,388.9056222292253,70.69563184934226,desktop,evening,Saturday,suburban,0,47.72139233060817,0
1419,245.41562495979383,14,4,2,411.16955572842375,65.43464596528577,tablet,evening,Sunday,suburban,0,47.311248310056044,0
1421,103.20338815766492,18,4,3,451.3818939822544,87.25199518293624,mobile,afternoon,Sunday,rural,0,48.414643769795305,0
1103,78.56760659595645,12,9,3,262.44999336291914,24.414756050690723,mobile,afternoon,Friday,rural,0,48.26798285771496,0
1851,114.5280300420128,19,4,2,225.59659572536185,45.01098586850296,desktop,morning,Saturday,rural,0,48.414643769795305,0
1253,177.49818781192752,14,5,3,165.19573683280825,92.58273744435174,tablet,night,Saturday,urban,0,47.86805324268851,0
1226,81.15102860604,17,7,1,294.6073071739277,65.99934501353172,desktop,evening,Sunday,suburban,1,48.414643769795305,0
1111,187.62052344689107,3,1,4,227.1391983949113,38.87684128615969,desktop,evening,Saturday,urban,0,52.25332134331214,0
1509,123.41408400518088,7,5,4,225.78279330278755,13.141238285526846,desktop,morning,Thursday,suburban,0,46.99209528270394,0
1472,166.0621070747421,17,0,1,468.4639318655695,26.248500790059104,tablet,morning,Friday,suburban,0,47.86805324268851,0
1098,131.4018322114597,12,3,4,492.0157571395651,58.121547748938326,tablet,afternoon,Wednesday,suburban,0,46.99209528270394,0
1152,89.04526210303338,9,9,0,398.2421946647904,71.81679475605137,mobile,afternoon,Wednesday,rural,1,48.26798285771496,0
1860,284.5875387816848,15,2,1,378.37904512346415,12.442188685189349,tablet,night,Monday,urban,0,46.28127260639816,0
1913,229.3181324537685,18,8,3,340.2790808895507,59.9597260044054,desktop,morning,Wednesday,urban,0,47.311248310056044,0
1895,42.89383955416931,13,2,1,83.03742616675686,55.0351278838751,desktop,night,Tuesday,suburban,0,48.414643769795305,0
1877,260.6719247934759,8,5,2,29.55291043782726,51.3955446690708,mobile,morning,Saturday,urban,0,45.88869982296468,0
1337,146.74192827660457,14,0,3,345.3631575566316,69.01231176820079,tablet,evening,Wednesday,rural,0,48.414643769795305,0
1705,268.47111584133336,8,5,2,364.393111128288,83.74495950834618,desktop,morning,Monday,urban,0,45.9306003381724,0
1821,240.1567215282473,14,3,3,23.486495549069897,32.298968317686835,mobile,morning,Monday,suburban,0,46.80177475489319,0
1162,128.1388378363008,7,7,4,464.0258751144241,88.90121901109595,mobile,evening,Tuesday,rural,0,46.99209528270394,0
1719,7.718323187715102,12,8,1,45.57031972233877,16.063361261855068,desktop,morning,Monday,rural,0,44.91400286816961,0
1956,81.33453045609888,11,3,0,142.9502668856012,17.302386975116434,desktop,night,Sunday,suburban,0,46.99209528270394,0
1680,162.94863018359922,11,9,3,336.19490639935225,26.67720636239239,tablet,afternoon,Thursday,urban,0,48.8886712606055,0
1995,190.409987728018,13,9,3,84.93629720223817,11.953086954707782,mobile,afternoon,Sunday,suburban,1,48.27276640097874,0
1160,78.10841794452749,18,5,2,27.70794422112221,23.03192246828776,desktop,night,Saturday,urban,0,48.414643769795305,0
1579,42.66746614777441,2,0,4,165.5732445820749,10.64117629028446,mobile,evening,Saturday,urban,0,47.23658912162099,0
1800,250.64414080299045,15,3,2,382.9857874275895,82.17524169853904,tablet,morning,Saturday,rural,0,47.311248310056044,0
1397,295.33625203036206,18,6,2,206.83933949263016,13.89689918866246,desktop,night,Friday,suburban,0,47.311248310056044,0
1276,158.1813645085031,15,0,4,326.48646095396964,74.72975575598568,tablet,afternoon,Wednesday,rural,0,47.86805324268851,0
1815,52.33210646864275,19,7,0,289.8095486140683,4.791386791333374,mobile,afternoon,Thursday,suburban,1,48.414643769795305,0
1915,82.41989062929132,12,9,2,11.109241012790203,94.85203275139152,tablet,night,Wednesday,suburban,1,49.60360008578586,0
1503,6.498812287692553,13,5,2,494.2699935228533,71.11600875277662,tablet,afternoon,Thursday,rural,0,48.414643769795305,0
1895,274.3753431615892,11,4,3,20.71404440969388,0.6796548586111784,mobile,night,Wednesday,suburban,0,45.88869982296468,0
1391,36.2075737841522,5,9,4,483.9013688242425,76.3856500200214,tablet,afternoon,Tuesday,suburban,0,54.06199615631711,0
1134,173.3784261787618,1,8,1,274.9320891821991,51.40819207661853,mobile,night,Sunday,urban,0,50.81213996273031,0
1194,82.9425109854746,3,1,0,481.57951353253327,77.93651703351198,desktop,morning,Monday,suburban,1,52.25332134331214,0
1400,166.69922275222223,19,4,0,57.37679970691772,52.24968088905885,mobile,morning,Monday,suburban,0,46.83807753903063,0
1639,195.7746961172074,7,5,4,245.2042595927566,64.10248576353547,mobile,morning,Sunday,rural,0,45.88869982296468,0
1032,249.0927993084533,12,6,3,84.75204593302932,78.63316553950405,desktop,morning,Tuesday,rural,0,45.88869982296468,0
1687,62.71996025642036,15,4,3,25.487438511221207,40.51080545878567,mobile,afternoon,Thursday,suburban,0,48.414643769795305,0
1459,4.287752768885663,5,8,4,308.7645575311558,0.2708149820452088,desktop,evening,Sunday,urban,1,46.99209528270394,0
1954,41.92880339057338,15,0,3,103.89171048084572,84.99464959451885,desktop,night,Friday,urban,0,48.414643769795305,0
1882,270.1055739125834,8,6,0,293.84850914377296,38.08903626246626,mobile,evening,Thursday,rural,0,45.88869982296468,0
1469,262.29313319119206,10,9,0,56.182240974492814,49.60427260165831,tablet,afternoon,Monday,suburban,0,48.93057177581321,0
1374,179.62651754892218,16,6,1,165.9932357163514,0.7766642153968717,tablet,afternoon,Friday,suburban,1,47.311248310056044,0
1021,180.5545412696624,8,3,4,390.8162790266236,49.2092010350098,desktop,evening,Wednesday,urban,1,45.88869982296468,0
1749,199.8459656893304,1,8,2,218.52576092109385,98.64874015717297,tablet,evening,Friday,urban,0,52.25332134331214,0
1669,53.43601230841143,12,4,2,313.87270744866817,27.826766081876965,tablet,afternoon,Thursday,urban,0,46.99209528270394,0
1037,274.40917183156296,5,3,1,323.728970372773,39.54182702423781,mobile,afternoon,Tuesday,rural,0,45.88869982296468,0
1229,126.21238694272986,3,6,1,421.8775219936469,68.71899964686766,desktop,night,Wednesday,suburban,0,52.25332134331214,0
1364,115.55841994659974,1,3,3,162.46139720332064,81.47936675236586,desktop,morning,Thursday,rural,0,52.25332134331214,0
1562,156.1563938795684,4,2,1,343.64778129125875,41.73916240061003,mobile,morning,Wednesday,suburban,0,43.62253896316009,0
1437,15.042824065741458,8,8,1,480.8079035230828,30.96688704012925,tablet,night,Friday,rural,0,46.99209528270394,0
1775,50.718727258067744,3,7,2,365.121667178934,93.7825799985067,desktop,evening,Monday,suburban,0,51.56303840027007,0
1282,221.67205131148475,10,0,3,244.93523835887223,67.71449666716693,tablet,afternoon,Thursday,urban,1,45.88869982296468,0
1026,25.75680170961281,2,6,1,315.3587222459646,11.902130449314107,desktop,evening,Tuesday,urban,0,48.96504966321296,0
1225,181.3424807304501,11,8,1,369.8414488815541,6.892787813464862,desktop,morning,Sunday,urban,0,45.88869982296468,0
1276,74.35938379471497,10,7,3,306.13788284693624,48.35498507903691,desktop,morning,Friday,rural,0,46.99209528270394,0
1797,117.39938859855098,14,7,4,8.337906744919577,22.009006604727244,desktop,evening,Thursday,urban,0,48.414643769795305,0
1608,87.31942729443927,7,5,3,97.38674884361292,25.39847533762535,tablet,morning,Tuesday,suburban,0,46.99209528270394,0
1283,107.3461422230198,2,3,2,405.234108607733,87.76921788278483,tablet,afternoon,Thursday,rural,1,52.25332134331214,0
1878,215.9947256500894,9,7,4,136.32532365624235,8.956602431631067,tablet,night,Friday,suburban,0,45.88869982296468,0
1959,89.83939297132933,16,2,0,365.781059780567,71.53641152288897,tablet,evening,Thursday,rural,1,48.414643769795305,0
1480,170.35498744877225,13,8,3,186.06010762084932,27.114225338058805,mobile,afternoon,Wednesday,suburban,0,47.86805324268851,0
1452,143.3390702575308,9,1,2,260.9421640789716,76.03282214041377,desktop,afternoon,Friday,suburban,0,46.99209528270394,0
1828,199.4376784434318,4,1,4,33.986649909701846,72.24113844635446,desktop,morning,Thursday,rural,0,52.25332134331214,0
